Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,TotalBathrooms,TotalBsmtFinished,HouseAge,PricePerSqft,MS Zoning,Street,Lot Shape,Land Contour,Neighborhood,House Style,Roof Style,Exterior 1st,Exterior 2nd,Central Air,Kitchen Qual,Functional,Paved Drive,Sale Type,Sale Condition,ActualSalePrice,PredictedSalePrice,Residual
9.241935933565934,4,1,1910,1950,0.0,0.0,0.0,771.0,6.648984550024776,6.7650389767805414,504,7.3031700512368,2,0,3,1,6,0,1.0,264.0,2.70805020110221,5.356586274672012,2.0,0.0,97,33.692722371967655,RM,Pave,Reg,Lvl,IDOTRR,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,RARE,N,COD,Abnorml,50000.000000000015,68372.33093107022,-18372.330931070202
9.204624064980074,9,5,2005,2006,5.955837369464831,7.1631723908466425,0.0,316.0,7.382124365737512,7.3938782901077555,466,7.645875825184813,2,1,3,1,8,1,2.0,521.0,5.272999558563747,4.442651256490317,2.5,7.1631723908466425,1,161.88426590148254,RL,Pave,IR1,Lvl,NridgHt,2Story,Gable,MetalSd,MetalSd,Y,5,Typ,Y,New,Partial,338500.0000000002,322012.6642290457,16487.335770954494
9.386056829718001,7,5,2004,2004,4.812184355372417,0.0,0.0,831.0,6.723832440821209,6.723832440821209,828,7.414572881350589,2,1,3,1,8,0,2.0,484.0,4.976733742420574,4.23410650459726,2.5,0.0,6,109.10186859553949,RL,Pave,Reg,Lvl,SawyerW,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,181000.00000000006,179618.8735182309,1381.12648176917
9.076923258535832,5,6,1970,1970,4.343805421853684,6.720220155135295,0.0,174.0,6.910750787961936,6.910750787961936,0,6.910750787961936,1,0,3,1,5,0,2.0,902.0,0.0,0.0,1.0,6.720220155135295,39,148.20359281437126,RL,Pave,IR1,Lvl,NAmes,1Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,148499.99999999988,147279.46577012318,1220.5342298767064
9.16837188715368,8,5,2007,2007,5.602118820879701,0.0,0.0,1482.0,7.301822342137932,7.301822342137932,1092,7.853604813097837,2,1,3,1,10,1,3.0,868.0,0.0,5.003946305945459,2.5,0.0,0,107.22610722610723,RL,Pave,IR1,Lvl,CollgCr,2Story,Gable,CemntBd,CmentBd,Y,5,Typ,Y,New,Partial,276000.0000000002,259373.56518509905,16626.43481490112
9.200391041122515,5,4,1915,1950,0.0,6.934397209928558,0.0,186.0,7.10085190894405,7.10085190894405,180,7.239214973779806,1,0,3,1,6,0,0.0,0.0,0.0,0.0,1.0,6.934397209928558,95,71.83908045977012,RL,Pave,Reg,Lvl,SWISU,1.5Fin,Gable,Wd Sdng,Wd Shng,N,3,Typ,N,RARE,Normal,100000.00000000003,97476.61198645223,2523.3880135477957
9.105090961257085,8,5,2007,2007,0.0,4.174387269895637,0.0,1120.0,7.077498053569231,7.077498053569231,1426,7.8674885686991285,2,1,4,1,11,1,2.0,550.0,5.342334251964811,5.8998973535824915,2.5,4.174387269895637,0,116.27471264367816,FV,Pave,Reg,Lvl,Somerst,2Story,Gable,CemntBd,CmentBd,Y,5,Typ,Y,New,Partial,303477.0000000001,283554.1631546524,19922.836845347716
9.372884301161463,8,7,1999,2007,5.855071922202427,6.263398262591624,0.0,628.0,7.050122520269059,7.060476365999801,1106,7.7279755421055585,2,1,4,1,9,1,3.0,671.0,4.890349128221754,4.060443010546419,2.5,6.263398262591624,11,127.7533039647577,RL,Pave,IR1,Lvl,NoRidge,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,289999.9999999999,294937.361992995,-4937.361992995138
7.968319500012717,6,5,1996,1997,0.0,6.911747300251674,0.0,288.0,7.163946684342547,7.163946684342547,0,7.163946684342547,1,0,2,1,6,1,2.0,431.0,5.730099782973575,0.0,1.0,6.911747300251674,12,134.00464756003097,RL,Pave,Reg,HLS,ClearCr,1Story,Gable,Wd Sdng,Wd Sdng,Y,4,Typ,Y,WD ,Normal,172999.9999999999,170646.54937566526,2353.450624334655
7.544861068658458,4,7,1972,1972,0.0,6.206575926724928,0.0,135.0,6.447305862541213,6.447305862541213,0,6.447305862541213,1,0,1,1,3,0,0.0,0.0,4.48863636973214,0.0,1.0,6.206575926724928,36,128.57142857142858,RM,Pave,Reg,Lvl,MeadowV,SFoyer,Gable,CemntBd,CmentBd,Y,3,Typ,Y,WD ,Normal,81000.00000000007,79890.95275794007,1109.047242059998
8.517393171418904,5,6,1941,1950,0.0,4.762173934797756,0.0,604.0,6.580639137284949,6.6895992691789665,0,6.6895992691789665,1,0,2,1,5,0,2.0,360.0,0.0,0.0,1.0,4.762173934797756,66,108.34371108343711,RM,Pave,Reg,Lvl,IDOTRR,RARE,Gable,MetalSd,MetalSd,N,3,Typ,Y,WD ,Normal,86999.99999999994,84597.80293546652,2402.1970645334222
8.759668671029939,7,5,2009,2010,4.859812404361672,6.598509028614515,0.0,625.0,7.214504414151143,7.214504414151143,0,7.214504414151143,2,0,2,1,6,1,2.0,484.0,5.262690188904886,3.58351893845611,2.0,6.598509028614515,1,164.94845360824743,RL,Pave,IR1,Lvl,NridgHt,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,224000.0,221687.87533475435,2312.1246652456466
9.58795455192857,9,5,2008,2008,5.652489180268651,0.0,0.0,1498.0,7.312553498102598,7.317876198626496,0,7.317876198626496,2,0,2,1,6,1,2.0,592.0,0.0,5.1647859739235145,2.0,0.0,0,175.38645418326692,RL,Pave,IR1,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,5,Typ,Y,New,Partial,264132.00000000023,262991.5939795068,1140.4060204934212
9.465060106725137,4,4,1969,1969,0.0,7.089243155027514,0.0,0.0,7.089243155027514,7.138073034044347,0,7.138073034044347,0,2,0,2,6,0,2.0,400.0,4.795790545596741,0.0,1.0,7.089243155027514,39,86.61287758346582,RL,Pave,Reg,Lvl,Sawyer,SFoyer,Gable,Plywood,Plywood,Y,3,Typ,Y,WD ,RARE,108959.00000000003,106882.0847172668,2076.915282733229
9.424967763522053,7,5,2004,2005,0.0,0.0,0.0,847.0,6.742880635791903,6.742880635791903,1101,7.575071699507561,2,1,4,1,8,1,2.0,434.0,4.61512051684126,3.8918202981106265,2.5,0.0,2,100.10266940451746,RL,Pave,IR2,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,195000.00000000006,199505.38098145637,-4505.380981456314
8.065579427282092,7,5,2005,2006,2.833213344056216,2.833213344056216,0.0,1330.0,7.205635176410364,7.316548177182976,0,7.316548177182976,2,0,1,1,7,1,2.0,457.0,5.056245805348308,0.0,2.0,2.833213344056216,4,120.34574468085107,RL,Pave,Reg,Lvl,RARE,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,181000.00000000006,175991.43628687356,5008.563713126496
9.222861652529854,7,5,2004,2004,0.0,0.0,0.0,846.0,6.741700694652055,6.741700694652055,748,7.374629015218945,2,1,3,1,7,1,2.0,434.0,5.707110264748875,3.8918202981106265,2.5,0.0,5,122.64742785445421,RL,Pave,IR1,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,195500.00000000006,195320.04968919163,179.95031080843182
9.177093778182547,6,5,1984,1985,0.0,5.82600010738045,0.0,702.0,6.947937068614969,7.001245622069476,0,7.001245622069476,2,0,3,1,6,0,2.0,480.0,0.0,0.0,2.0,5.82600010738045,26,138.55970829535096,RL,Pave,Reg,Lvl,SawyerW,1Story,Hip,HdBoard,Plywood,Y,3,Typ,Y,WD ,Normal,152000.00000000006,152398.2242820006,-398.224282000534
9.641343263872185,7,7,1967,1967,0.0,6.403574197934815,5.68697535633982,723.0,7.390798521735676,7.390798521735676,0,7.390798521735676,2,0,4,1,8,1,2.0,578.0,0.0,4.143134726391533,2.0,6.8001700683022,41,132.71604938271605,RL,Pave,IR1,Lvl,NWAmes,1Story,Gable,Plywood,Plywood,Y,4,Typ,Y,WD ,Normal,215000.0,216983.4768721537,-1983.4768721536966
9.343121483210002,7,7,1948,1999,0.0,6.551080335043404,0.0,0.0,6.551080335043404,6.687108607866515,726,7.331714969726466,1,1,3,1,6,1,2.0,410.0,0.0,0.0,1.5,6.551080335043404,61,99.86902423051735,RL,Pave,Reg,Lvl,NAmes,2Story,Gable,WdShing,Wd Shng,Y,3,Typ,Y,WD ,Normal,152499.9999999999,155718.146031921,-3218.146031921089
8.483843211734683,7,5,2004,2005,0.0,7.1693500166706,0.0,190.0,7.305860032684009,7.305860032684009,0,7.305860032684009,2,0,2,1,6,1,2.0,506.0,5.1298987149230735,3.9318256327243257,2.0,7.1693500166706,6,174.7311827956989,FV,Pave,IR1,Lvl,Somerst,1Story,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,259999.9999999998,268227.64653146197,-8227.646531462175
9.233861567017529,7,5,2006,2006,0.0,0.0,0.0,738.0,6.6052979209482015,6.6052979209482015,754,7.30854279753919,2,1,3,1,8,0,2.0,440.0,0.0,3.4965075614664802,2.5,0.0,0,113.93096514745308,RL,Pave,Reg,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,169984.99999999985,168692.35140930302,1292.64859069683
9.33282345619073,8,5,2005,2006,5.476463551931511,7.260522598089852,0.0,392.0,7.503840746698951,7.510430556378006,0,7.510430556378006,2,0,3,1,7,1,3.0,758.0,5.198497031265826,4.330733340286331,2.0,7.260522598089852,1,174.6987951807229,RL,Pave,IR1,Lvl,StoneBr,1Story,Gable,VinylSd,RARE,Y,4,Typ,Y,New,Partial,319000.0,332304.29980864516,-13304.299808645155
9.48105429619781,5,5,1951,1951,0.0,0.0,0.0,0.0,0.0,7.112327444710911,0,7.112327444710911,1,1,2,1,7,1,2.0,400.0,5.1647859739235145,3.2188758248682006,1.5,0.0,56,125.20391517128874,RL,Pave,IR2,HLS,Crawfor,1Story,Gable,Wd Sdng,Wd Sdng,Y,3,Min1,Y,WD ,Normal,153500.0,149148.06670401222,4351.933295987779
9.190545744648004,7,5,2005,2005,0.0,5.993961427306569,0.0,466.0,6.7650389767805414,6.7650389767805414,902,7.478169694159785,2,1,3,1,7,0,2.0,603.0,0.0,4.6913478822291435,2.5,5.993961427306569,3,128.2239819004525,FV,Pave,Reg,Lvl,Somerst,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,226700.0000000002,224343.7725069331,2356.2274930670974
9.210440366976517,5,5,2002,2002,5.117993812416755,6.373319789577012,0.0,856.0,7.273786317844895,7.239214973779806,0,7.239214973779806,2,0,3,1,6,1,3.0,650.0,5.1298987149230735,3.912023005428146,2.0,6.373319789577012,5,154.45402298850576,RL,Pave,Reg,Lvl,Mitchel,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,215000.0,220031.3470507012,-5031.34705070121
7.727094484779842,7,5,2003,2004,4.672828834461906,6.342121418721152,0.0,197.0,6.639875833826536,6.639875833826536,862,7.394493107219038,2,0,2,1,6,0,2.0,474.0,0.0,3.332204510175204,2.0,6.342121418721152,6,106.39606396063961,RL,Pave,Reg,Lvl,NridgHt,2Story,Gable,VinylSd,Wd Shng,Y,4,Typ,Y,WD ,Normal,172999.9999999999,175894.5971657973,-2894.5971657974005
9.408617295560266,7,5,2000,2001,0.0,6.498282149476434,0.0,265.0,6.834108738813838,6.834108738813838,895,7.508787170634276,2,1,3,1,6,0,2.0,626.0,5.262690188904886,3.6109179126442243,2.5,6.498282149476434,8,128.90839275918816,RL,Pave,IR1,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,235000.0,231422.3458881336,3577.6541118664027
9.478151314785551,5,5,1951,1951,0.0,5.733341276897746,0.0,323.0,6.448889394146858,7.014814351275545,0,7.014814351275545,1,0,2,1,5,0,2.0,480.0,0.0,0.0,1.0,5.733341276897746,58,113.30935251798562,RL,Pave,Reg,Lvl,NAmes,1Story,Hip,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,125999.99999999993,122360.57841850401,3639.421581495917
9.280705634636746,8,5,2006,2006,0.0,0.0,0.0,1095.0,6.999422467507961,6.999422467507961,844,7.570443252057374,2,1,3,1,8,1,3.0,1053.0,5.262690188904886,3.9512437185814275,2.5,0.0,0,137.1841155234657,FV,Pave,Reg,Lvl,Somerst,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,265999.9999999998,259307.95315365243,6692.046846347395
9.120415664448196,8,5,2006,2006,5.332718793265369,5.940171252720432,0.0,1043.0,7.260522598089852,7.267525427828172,0,7.267525427828172,2,0,3,1,7,1,2.0,492.0,5.697093486505405,3.9318256327243257,2.0,5.940171252720432,3,171.08938547486034,RL,Pave,IR1,Lvl,Somerst,1Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,245000.0,252127.00223409434,-7127.00223409434
9.492959650085501,8,5,2002,2002,5.003946305945459,7.105786129481271,0.0,350.0,7.358193752733032,7.432483807917119,0,7.432483807917119,2,0,3,1,7,2,3.0,857.0,5.017279836814924,4.0943445622221,2.0,7.105786129481271,6,160.44997039668442,RL,Pave,IR1,Lvl,Mitchel,1Story,Hip,CemntBd,CmentBd,Y,4,Typ,Y,WD ,Normal,271000.0000000002,267463.35437093466,3536.6456290655187
8.581294116822761,8,5,2000,2000,0.0,7.087573705557973,0.0,298.0,7.3098814858247865,7.410347097821024,0,7.410347097821024,2,0,2,1,6,0,2.0,499.0,4.574710978503383,3.8918202981106265,2.0,7.087573705557973,7,151.9370460048426,RL,Pave,Reg,Lvl,StoneBr,1Story,Gable,CemntBd,CmentBd,Y,5,Typ,Y,WD ,Normal,250999.99999999988,234030.8412175273,16969.158782472572
7.8528278122817445,7,5,1999,1999,0.0,6.405228458030842,0.0,92.0,6.546785410760524,6.546785410760524,720,7.256297239690681,2,1,3,1,6,0,2.0,484.0,0.0,3.8066624897703196,2.5,6.405228458030842,11,109.46327683615819,FV,Pave,Reg,Lvl,Somerst,2Story,Hip,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,155000.00000000012,153323.30603585704,1676.69396414308
9.48910782703839,9,5,2008,2009,0.0,0.0,0.0,2002.0,7.602401335665818,7.610357618312838,0,7.610357618312838,2,0,3,1,10,1,3.0,746.0,4.976733742420574,4.343805421853684,2.0,0.0,2,187.5619425173439,RL,Pave,IR1,HLS,Timber,1Story,Hip,Stucco,CmentBd,Y,5,Typ,Y,WD ,Normal,378499.99999999965,377403.4269443825,1096.573055617162
7.732369222284388,7,5,1975,1975,0.0,6.077642243349034,6.434546518787453,0.0,6.964135612418245,6.962243464266207,0,6.962243464266207,2,0,2,1,4,1,2.0,440.0,0.0,3.332204510175204,2.0,6.964135612418245,34,116.58767772511848,RL,Pave,Reg,Lvl,RARE,1Story,Gable,Plywood,RARE,Y,3,Typ,Y,WD ,Normal,123000.00000000009,121889.54722385186,1110.4527761482314
8.651898894268529,5,6,1941,1950,0.0,0.0,0.0,676.0,6.517671272912275,6.517671272912275,455,7.0317412587631285,1,1,3,1,5,0,1.0,200.0,3.295836866004329,0.0,1.5,0.0,68,58.797524314765695,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Abnorml,66500.00000000006,76513.6048077746,-10013.604807774536
9.315240781801553,5,5,1996,1996,0.0,6.769641976852503,0.0,0.0,6.769641976852503,6.873163834212518,0,6.873163834212518,1,0,2,1,4,0,2.0,580.0,4.276666119016055,0.0,1.0,6.769641976852503,14,164.76683937823833,RL,Pave,Reg,Lvl,CollgCr,SFoyer,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,158999.99999999997,162506.6058601063,-3506.605860106327
9.252057965328051,5,5,1956,1958,0.0,6.652863029353347,0.0,330.0,7.007600613951853,7.007600613951853,0,7.007600613951853,1,0,3,1,5,0,1.0,384.0,0.0,0.0,1.0,6.652863029353347,52,120.47101449275362,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,133000.00000000012,129536.8195522313,3463.180447768813
9.306014122044465,7,5,2005,2006,0.0,0.0,0.0,1308.0,7.1770187659099,7.1770187659099,568,7.537430036586509,2,1,3,1,7,0,3.0,848.0,0.0,3.713572066704308,2.5,0.0,1,122.49466950959489,RL,Pave,IR2,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,229799.99999999988,226509.13769912953,3290.862300870358
8.644882552557126,5,4,1901,1950,0.0,0.0,0.0,592.0,6.385194398997726,6.839476438228843,240,7.068172000388042,2,0,3,1,7,0,1.0,240.0,0.0,3.258096538021482,2.0,0.0,106,96.33418584825235,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,AsbShng,AsbShng,N,3,Typ,Y,WD ,RARE,112999.99999999993,99290.80824662322,13709.191753376712
8.681181041521688,6,8,1930,2007,0.0,6.289715570908998,0.0,278.0,6.705639094860003,6.705639094860003,0,6.705639094860003,1,0,2,1,5,0,1.0,432.0,0.0,0.0,1.0,6.289715570908998,78,147.67156862745097,RM,Pave,Reg,Lvl,IDOTRR,1Story,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,120499.99999999994,121376.15239733663,-876.1523973366857
9.161780181360806,5,7,1954,1998,0.0,6.86171134048073,0.0,218.0,7.067319848653476,7.067319848653476,0,7.067319848653476,1,0,3,1,5,0,1.0,366.0,5.484796933490655,0.0,1.0,6.86171134048073,56,109.21501706484642,RL,Pave,Reg,Lvl,Edwards,1Story,Gable,WdShing,Wd Shng,Y,3,Typ,Y,WD ,Normal,127999.99999999997,125161.41445750999,2838.5855424899783
9.079092085366229,7,5,2005,2005,0.0,6.565264970035361,0.0,460.0,7.064759027791802,7.0825485693553,0,7.0825485693553,2,0,2,1,5,0,2.0,578.0,4.61512051684126,3.7376696182833684,2.0,6.565264970035361,2,145.7983193277311,RL,Pave,Reg,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,173499.99999999985,176046.04180026156,-2546.041800261708
8.881975184248867,5,5,1950,1950,0.0,0.0,0.0,0.0,0.0,6.955592608396297,0,6.955592608396297,1,0,3,1,7,0,2.0,420.0,0.0,3.332204510175204,1.0,0.0,58,93.79770992366412,RL,Pave,Reg,Lvl,NAmes,1Story,Hip,MetalSd,MetalSd,Y,3,Min1,Y,WD ,Normal,98299.99999999996,97498.06509437112,801.9349056288338
8.685246776412487,5,9,1890,1996,0.0,0.0,0.0,684.0,6.529418838262226,6.529418838262226,396,6.985641817639208,1,0,3,1,5,0,0.0,0.0,0.0,5.111987788356544,1.0,0.0,118,87.96296296296296,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,Wd Sdng,HdBoard,Y,4,Typ,N,WD ,Normal,95000.00000000001,95103.33442747744,-103.33442747742811
8.25088114470065,6,5,2008,2008,5.638354669333745,0.0,0.0,1726.0,7.454141078146678,7.454141078146678,0,7.454141078146678,2,1,2,1,6,1,2.0,561.0,0.0,5.541263545158426,2.5,0.0,1,128.62108922363848,FV,Pave,IR1,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,221999.99999999983,214209.31451642571,7790.685483574111
9.203013596589722,7,5,2005,2006,5.351858133476067,7.072421900537371,0.0,436.0,7.387090235656757,7.387090235656757,0,7.387090235656757,2,0,3,1,7,0,3.0,878.0,4.61512051684126,3.6635616461296463,2.0,7.072421900537371,2,152.23048327137548,RL,Pave,IR1,Lvl,NridgHt,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,245700.00000000003,238663.26798325096,7036.732016749069
8.68710472813351,4,7,1937,2000,6.077642243349034,5.1298987149230735,0.0,739.0,6.811244378601294,7.0317412587631285,0,7.0317412587631285,1,0,2,1,7,0,2.0,672.0,0.0,4.290459441148391,1.0,5.1298987149230735,70,79.1078691423519,RM,Pave,Reg,Bnk,OldTown,1Story,Hip,Stucco,Stucco,Y,3,Typ,Y,WD ,RARE,89471.00000000004,91927.83708233679,-2456.837082336744
9.447860089234899,7,6,1988,1988,4.634728988229636,6.891625897052253,0.0,692.0,7.424165281042028,7.4318919168078,0,7.4318919168078,2,0,2,1,6,1,2.0,528.0,0.0,3.8918202981106265,2.0,6.891625897052253,20,134.1824644549763,RL,Pave,IR1,Lvl,NWAmes,1Story,Gable,Plywood,Wd Sdng,Y,5,Typ,Y,WD ,Normal,226499.99999999985,218048.3431712483,8451.656828751555
8.797246236703527,6,6,1923,1950,0.0,0.0,0.0,1022.0,6.930494765951626,7.267525427828172,0,7.267525427828172,1,0,3,1,6,1,1.0,216.0,5.58724865840025,4.127134385045092,1.0,0.0,86,104.05027932960894,RL,Pave,Reg,Lvl,BrkSide,1Story,Gable,MetalSd,MetalSd,N,4,Typ,Y,WD ,Normal,149000.0,142698.63134726931,6301.368652730685
9.749228533507058,4,6,1956,1956,0.0,6.966024187106113,0.0,75.0,7.034387929915503,7.114769448366463,0,7.114769448366463,1,0,3,1,6,0,1.0,284.0,0.0,0.0,1.0,6.966024187106113,53,109.84540276647681,RL,Pave,Reg,Lvl,Edwards,1Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,134999.99999999997,130597.37271838347,4402.6272816165
9.612399686949514,9,5,2008,2008,5.594711379601839,7.193685818395112,0.0,122.0,7.2813856635702825,7.29776828253138,1237,7.906178840394815,2,1,3,1,11,1,3.0,858.0,4.844187086458591,4.204692619390966,2.5,7.193685818395112,0,164.48986361960928,RL,Pave,IR1,Lvl,NridgHt,2Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,New,Partial,446261.0000000001,416102.7707452951,30158.229254705017
9.358846580275406,4,5,1922,1950,0.0,0.0,0.0,700.0,6.55250788703459,7.074116816197362,0,7.074116816197362,1,0,2,1,5,1,1.0,252.0,0.0,0.0,1.0,0.0,84,116.52542372881356,RL,Pave,Reg,Lvl,Crawfor,1Story,Gable,MetalSd,MetalSd,Y,2,Typ,Y,WD ,Normal,137500.00000000012,131951.33414008142,5548.665859918692
8.738895704934043,6,5,1938,1950,0.0,3.970291913552122,0.0,809.0,6.759255270663693,6.759255270663693,548,7.251344983372214,1,1,3,1,6,1,2.0,528.0,5.420534999272286,0.0,1.5,3.970291913552122,69,89.42512420156139,RM,Pave,Reg,Lvl,BrkSide,1.5Fin,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,125999.99999999993,129756.94440422028,-3756.944404220354
8.955577146281511,8,5,2002,2002,0.0,5.869296913133774,0.0,55.0,6.013715156042802,6.659293919683638,640,7.258412150595307,2,1,3,1,7,1,2.0,527.0,4.795790545596741,0.0,2.5,5.869296913133774,7,129.73925299506695,RL,Pave,Reg,Lvl,Gilbert,SLvl,Hip,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,184099.99999999988,182450.4338992796,1649.566100720287
9.114379980830272,5,6,1941,1950,0.0,5.4680601411351315,5.942799375126701,0.0,6.424869023905388,6.424869023905388,495,7.013915474810528,1,0,3,1,5,0,1.0,200.0,3.8918202981106265,0.0,1.0,6.424869023905388,67,85.5085508550855,RL,Pave,Reg,Lvl,Edwards,1.5Fin,Gable,VinylSd,VinylSd,N,3,Typ,Y,RARE,Normal,95000.00000000001,95662.4741384291,-662.4741384290828
9.252441547994819,5,5,1992,1992,0.0,5.802118375377063,0.0,294.0,6.437751649736401,6.437751649736401,663,7.160845906664299,1,1,3,1,6,0,2.0,440.0,5.017279836814924,0.0,1.5,5.802118375377063,17,101.01010101010101,RL,Pave,Reg,Lvl,Mitchel,2Story,Gable,HdBoard,Wd Shng,Y,3,Typ,Y,WD ,Normal,130000.00000000009,128040.18654262059,1959.813457379496
8.862908295118627,5,6,1977,1977,5.0369526024136295,6.329720905522696,0.0,420.0,6.8885724595653635,6.8885724595653635,0,6.8885724595653635,1,0,3,1,6,0,2.0,484.0,5.262690188904886,0.0,1.0,6.329720905522696,32,137.75510204081633,RL,Pave,Reg,Lvl,Sawyer,1Story,Gable,Plywood,Plywood,Y,3,Typ,Y,WD ,Normal,134999.99999999997,135401.76304260577,-401.7630426058022
9.775540538205506,7,9,1971,2009,0.0,6.6895992691789665,6.040254711277414,581.0,7.4977617006225685,7.768956044538332,0,7.768956044538332,2,0,3,1,7,2,2.0,551.0,5.303304908059076,4.976733742420574,2.0,7.109062135687172,38,133.1923890063425,RL,Pave,Reg,Bnk,Crawfor,1Story,Hip,BrkFace,BrkFace,Y,5,Min1,Y,WD ,Normal,315000.0000000002,308278.30670878,6721.693291220174
9.241935933565934,5,6,1915,1978,0.0,0.0,0.0,880.0,6.78105762593618,6.78105762593618,428,7.1770187659099,2,0,2,1,6,0,2.0,400.0,0.0,0.0,2.0,0.0,93,91.74311926605505,RM,Pave,Reg,Lvl,IDOTRR,1.5Fin,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,120000.00000000004,119308.11669903537,691.8833009646769
8.912069097970134,5,5,1962,1962,0.0,6.035481432524756,0.0,640.0,6.964135612418245,6.964135612418245,0,6.964135612418245,1,0,3,1,6,0,2.0,576.0,0.0,0.0,1.0,6.035481432524756,45,124.88174077578051,RL,Pave,Reg,Lvl,Sawyer,1Story,Hip,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,131999.9999999999,129970.88505005525,2029.114949944662
9.036106025364846,6,9,1962,2005,5.472270673671475,0.0,0.0,1319.0,7.1853870155804165,7.338238150065589,0,7.338238150065589,1,1,3,1,7,1,2.0,462.0,0.0,3.6109179126442243,1.5,0.0,46,113.20754716981132,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,Wd Sdng,Wd Sdng,Y,4,Typ,Y,COD,Abnorml,174000.0,173578.96846288047,421.031537119532
9.901435448409996,6,8,1958,1995,7.110696122978827,0.0,0.0,585.0,6.373319789577012,7.731930721948486,0,7.731930721948486,2,1,4,1,7,1,2.0,461.0,5.616771097666572,0.0,2.5,0.0,49,112.76875822729268,RL,Pave,Reg,Lvl,Timber,1Story,Hip,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,257000.00000000015,246044.37357569177,10955.626424308371
8.36240897761537,7,5,2004,2004,0.0,2.833213344056216,0.0,1375.0,7.238496840894365,7.238496840894365,0,7.238496840894365,2,0,2,1,5,0,2.0,530.0,5.056245805348308,5.0689042022202315,2.0,2.833213344056216,4,140.9058231488138,FV,Pave,IR2,Lvl,Somerst,1Story,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,196000.00000000006,196914.90938569093,-914.909385690873
9.725436862592819,9,5,2004,2005,4.204692619390966,7.277938572945661,0.0,533.0,7.591357046698551,7.591357046698551,0,7.591357046698551,2,0,3,1,8,1,3.0,770.0,5.272999558563747,3.828641396489095,2.0,7.277938572945661,2,159.0909090909091,RL,Pave,Reg,Lvl,NridgHt,1Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,315000.0000000002,299286.4215390816,15713.578460918565
